Date ,API,Well #,Start Time,Min. Tested,Volume BBL,24 Hr Gross,% Water Cut,Net Water,Net Oil,Gas mscf/d,Psi,Temp,Trailer #,Tech,Invoice #,Comment
1/9/2018,,64 3G,7:37:00 AM,480,23.033,69.10,92.28,63.77,5.33,0.00,97,94,23,R GONZALEZ,37383,
1/10/2018,,45SE-3G,8:14:00 AM,360,118.225,472.90,99.04,468.37,4.53,0.35,45,80,30,CHRISTIAN S,0,
1/10/2018,,37W-36S,9:36:00 AM,240,0.115,0.69,99.21,0.69,0.01,0.00,0,57,37,GUILLERMO T,0,
1/10/2018,,63SE 3G,7:58:00 AM,480,263.227,789.68,98.78,780.07,9.62,0.10,112,86,24,R GONZALEZ,39384,
1/10/2018,,46X-11G,,,,,,,,,,,,GUILLERMO T,0,NO FLOW/TRIED TESTING BUT COULDN’T BUILD A LEVEL
1/10/2018,,35AT-S1,10:06:00 AM,480,50.796,152.39,51.58,78.61,73.78,0.10,96,174,33,EDER AGUERO,38828,
1/11/2018,,63SW 3G,1:33:00 PM,480,98.924,296.77,98.42,292.09,4.68,0.93,91,88,33,R GONZALEZ,39385,
1/11/2018,,3-41-2G,6:19:00 AM,240,0.423,2.54,41.14,1.04,1.49,0.00,0,56,37,GUILLERMO T,0,
1/11/2018,,88-35S,11:18:00 AM,240,11.656,69.94,45.80,32.03,37.90,0.00,0,89,37,GUILLERMO T,,
1/12/2018,,55SE 3G,6:22:00 AM,480,164.779,494.34,98.32,486.03,8.31,0.31,152,113,28,R GONZALEZ,39386,
1/12/2018,,47SE-10G,10:51:00 AM,240,0.496,2.98,52.89,1.57,1.40,0.00,0,75,37,GUILLERMO T,0,
1/12/2018,,66E-11G,6:07:00 AM,240,9.143,54.86,11.07,6.07,48.79,0.00,0,75,37,GUILLERMO T,0,
1/15/2018,,22S-34S,11:18:00 AM,240,6.025,36.15,20.18,7.29,28.86,0.00,88,79,21,CHRISTIAN S,0,
1/15/2018,,15NW-1G,9:37:00 AM,240,3.056,18.34,25.52,4.68,13.66,0.00,0,76,37,GUILLERMO T,0,
1/16/2018,,88N-28S,11:11:00 AM,240,29.949,179.69,75.50,135.66,44.03,0.00,116,107,21,CHRISTIAN S,0,
1/16/2018,,75-10G,6:14:00 AM,240,0.153,0.92,83.69,0.77,0.15,0.00,0,49,37,GUILLERMO T,0,
1/16/2018,,45SE-3G,8:19:00 AM,480,152.754,458.26,99.64,456.62,1.64,0.10,63,90,30,CHRISTIAN S,39415,
1/16/2018,,1117TVH,9:12 AM,720,2176.330,4352.67,98.53,4288.48,64.18,0.00,71,155,3,EDER AGUERO,38832,
1/17/2018,,47NE-33S,6:18:00 AM,240,0.403,2.42,62.73,1.52,0.90,0.00,0,47,37,GUILLERMO T,0,
1/17/2018,,47A-2G,12:42:00 PM,240,2.400,14.40,50.26,7.24,7.16,0.00,87,67,21,GUILLERMO T,0,
1/17/2018,,1123LVH,6:54 AM,720,2295.330,4590.66,96.13,4413.19,177.47,3.00,91,173,3,EDER AGUERO,38833,
1/18/2018,,58E-3G,10:33:00 AM,480,32.268,96.80,77.61,75.13,21.68,0.10,64,64,30,CHRISTIAN S,39419,
1/18/2018,,47E-11G,6:42:00 AM,240,1.046,6.28,95.29,5.98,0.30,0.00,0,51,37,GUILLERMO T,0,
1/18/2018,,223A-36S,11:19:00 AM,240,0.525,3.15,41.14,1.30,1.85,0.00,0,58,37,GUILLERMO T,0,
1/18/2018,,17E-33S,,,,,,,,,,,,CHRISTIAN S,39419,TAGGED OUT
1/18/2018,,27S-10G,,,,,,,,,,,,CHRISTIAN S,39419,TAGGED OUT
1/18/2018,,1009TVH,6:40 AM,720,1888.750,3777.50,99.39,3754.62,22.88,2.00,90,168,3,EDER AGUERO,38834,
1/19/2018,,33SW-3G,8:42:00 AM,480,68.699,206.10,96.44,198.77,7.33,0.10,64,53,30,CHRISTIAN S,0,
1/19/2018,,24S-12G,10:44:00 AM,240,4.082,24.49,66.21,16.22,8.28,0.00,102,62,21,GUILLERMO T,0,
1/19/2018,,71W -4G ,,,,,,,,,,,,,,WELL DOESN'T HAVE PROVING LOOPS. NO TEST.
1/19/2018,,67N-2G,,,,,,,,,,,,,,WELL DOESN'T HAVE PROVING LOOPS. NO TEST.
1/22/2018,,45SE-3G,8:48:00 AM,480,167.782,503.35,99.27,499.67,3.68,0.10,64,93,30,CHRISTIAN S,0,
1/23/2018,,27S-10G,10:57:00 AM,240,8.188,49.13,3.99,1.96,47.17,0.00,98,73,21,CHRISTIAN S,0,
1/23/2018,,62-17G,7:04:00 AM,240,0.707,4.24,1.25,0.05,4.19,0.00,0,53,37,GUILLERMO T,0,
1/23/2018,,71W-4G,11:47:00 AM,240,1.635,9.81,86.69,8.50,1.31,0.00,0,70,37,GUILLERMO T,0,
1/23/2018,,1009TVH,6:19 AM,713,2057.720,4155.83,99.31,4127.34,28.50,3.00,91,167,3,EDER AGUERO,38837,
1/24/2018,,37W-36S,11:04:00 AM,240,0.292,1.75,51.08,0.90,0.86,0.00,0,74,37,GUILLERMO T,0,
1/24/2018,,47SE-10G,6:20:00 AM,240,0.255,1.53,43.22,0.66,0.87,0.00,0,46,37,GUILLERMO T,0,
1/24/2018,,66E-11G,11:43:00 AM,240,1.817,10.90,37.56,4.10,6.81,0.10,118,83,30,CHRISTIAN S,0,
1/24/2018,,1114TVH,6:09 AM,720,2698.840,5397.68,97.86,5281.99,115.70,0.00,121,142,3,EDER AGUERO,38838,
1/24/2018,,ENDOR 4-6,12:52:00 PM,240,70.733,424.40,78.57,333.45,90.95,9.55,143,98,28,JOSEPH,39602,
1/24/2018,,ENDOR 1-6ST2,8:30:00 AM,240,331.940,1991.64,95.40,1900.04,91.60,199.20,132,171,28,JOSEPH,39602,
1/25/2018,,3-41-2G,6:15:00 AM,240,0.369,2.21,48.58,1.08,1.14,0.00,0,46,37,GUILLERMO T,0,
1/25/2018,,47E-11G,11:15:00 AM,240,12.878,77.27,99.93,77.21,0.06,0.00,0,87,37,GUILLERMO T,0,
1/25/2018,,88-35S,7:41:00 AM,240,10.525,63.15,9.94,6.28,56.87,0.00,110,71,21,CHRISTIAN S,0,
1/25/2018,,1123LVH,6:01 AM,720,1902.990,3805.99,96.62,3677.17,128.81,4.00,84,171,3,EDER AGUERO,38839,
1/25/2018,,IRWIN 9,9:21:00 AM,240,97.399,584.39,81.95,478.88,105.51,18.10,230,119,28,JOSEPH,39603,
1/26/2018,,16X-35S,6:40:00 AM,240,4.319,25.91,29.73,7.70,18.21,0.00,0,65,37,GUILLERMO T,0,
1/26/2018,,26N-36S,11:42:00 AM,240,0.409,2.45,60.93,1.50,0.96,0.00,0,66,37,GUILLERMO T,0,
1/26/2018,,38NW-36S,1:23:00 PM,240,0.950,5.70,2.13,0.12,5.58,0.00,84,68,21,CHRISTIAN S,0,
1/26/2018,,81-2G,6:48:00 AM,240,9.601,57.61,17.35,10.00,47.61,0.00,116,74,21,CHRISTIAN S,0,
1/26/2018,,1117TVH,6:34 AM,720,1974.040,3948.07,98.93,3905.92,42.15,0.00,71,155,3,EDER AGUERO,38840,
1/26/2018,,TORREY 112,2:12:00 PM,240,28.149,168.90,70.98,119.88,49.01,0.53,100,85,28,JOSEPH,39604,
1/26/2018,,OAK RIDGE 13-H,9:16:00 AM,240,49.966,299.80,86.99,260.80,39.00,0.55,217,92,28,JOSEPH,39604,
1/29/2018,,24S-12G,6:29:00 AM,240,2.840,17.04,31.11,5.30,11.74,0.00,0,58,37,GUILLERMO T,0,
1/29/2018,,17E-33S,11:43:00 AM,240,9.812,58.87,31.94,18.81,40.07,0.00,0,83,37,GUILLERMO T,0,
1/29/2018,,45NE-3G,8:21:00 AM,480,195.854,587.56,99.31,583.48,4.08,0.10,108,116,30,CHRISTIAN S,0,
1/30/2018,,57SW-3G,9:53:00 AM,240,5.828,34.97,68.79,24.05,10.91,0.00,159,81,21,CHRISTIAN S,39780,
1/30/2018,,338X-32S,11:45:00 AM,240,116.004,696.03,97.79,680.64,15.38,23.58,67,165,34,CHRISTIAN S,39780,
1/30/2018,,47A-2G,6:50:00 AM,240,1.458,8.75,35.08,3.07,5.68,0.00,0,60,37,GUILLERMO T,39555,
1/30/2018,,46X-11G,2:06:00 PM,240,5.371,32.23,99.23,31.98,0.25,0.00,0,76,37,GUILLERMO T,39555,
1/31/2018,,56-10G,12:26:00 PM,240,4.212,25.27,69.31,17.52,7.76,0.00,99,84,21,CHRISTIAN S,39781,
1/31/2018,,67N-2G,10:39:00 AM,240,1.610,9.66,91.60,8.85,0.81,0.00,0,66,37,GUILLERMO T,39556,
1/31/2018,,223A-36S,5:52:00 AM,240,0.197,1.18,67.02,0.79,0.39,0.00,0,48,37,GUILLERMO T,39556,
1/31/2018,,57NE-3G,,,,,,,,,,,,CHRISTIAN S,39781,NO FLOW
2/1/2018,,35N-28S,7:21:00 AM,240,18.968,113.81,95.01,108.13,5.68,0.00,87,102,21,GUILLERMO T,39557,
2/1/2018,,67SW-28S,1:01:00 PM,240,17.680,106.08,76.19,80.82,25.26,0.00,83,94,21,GUILLERMO T,39557,
2/1/2018,,46-35S,2:45:00 PM,240,21.391,128.35,93.26,119.70,8.65,0.10,93,113,30,CHRISTIAN S,39557,
2/1/2018,,44NE-29S,9:18:00 AM,240,11.064,66.38,88.10,58.48,7.90,0.10,157,98,30,CHRISTIAN S,39557,
2/2/2018,,64-3G,7:01:00 AM,480,26.363,79.09,96.76,76.53,2.56,0.00,111,101,21,GUILLERMO T,39558,
2/2/2018,,63SE-3G,8:04:00 AM,480,233.799,701.40,98.73,692.53,8.87,0.16,110,107,30,CHRISTIAN S,39783,
2/5/2018,,42S-12G,11:20:00 AM,240,6.198,37.19,23.54,8.75,28.43,0.00,0,85,37,GUILLERMO T,39558,
2/5/2018,,66E-11G,6:27:00 AM,240,6.594,39.56,13.22,5.23,34.34,0.00,0,73,37,GUILLERMO T,39558,
2/5/2018,,45NE-3G,8:04:00 AM,480,222.073,666.22,99.29,661.49,4.73,0.14,104,117,18,CHRISTIAN S,39784,
2/5/2018,,35 AT S1,4:08:00 PM,120,0.393,4.71,88.10,4.15,0.56,30.80,20,252,30,JOSEPH,39610,
2/6/2018,,56X-3G,6:12:00 AM,480,273.353,820.06,99.34,814.63,5.43,0.20,185,116,18,CHRISTIAN S,39785,
2/6/2018,,37W-36S,6:12:00 AM,240,0.028,0.17,99.67,0.17,0.00,0.00,0,53,37,GUILLERMO T,39560,
2/6/2018,,27S-10G,11:51:00 AM,240,8.010,48.06,3.06,1.47,46.59,0.00,99,84,21,GUILLERMO T,39560,
2/6/2018,,35 AT S1,6:40:00 AM,300,1.447,6.94,88.56,6.15,0.79,32.48,24,258,30,JOSEPH,39611,
2/7/2018,,641X-27B1,12:45 PM,240,169.520,1017.10,97.50,991.66,25.43,301.00,151,186,3,EDER AGUERO,38849,
2/7/2018,,642H-27B,7:19 AM,240,389.040,2334.23,98.91,2308.68,25.56,559.00,168,178,3,EDER AGUERO,38849,
2/7/2018,,88-35S,9:12:00 AM,240,11.579,69.47,9.46,6.57,62.90,0.00,89,89,21,CHRISTIAN S,39786,
2/7/2018,,71W-4G,11:11:00 AM,240,0.767,4.60,73.94,3.40,1.20,0.00,0,85,37,GUILLERMO T,39561,
2/7/2018,,46X-11G,6:40:00 AM,240,0.494,2.97,22.55,0.67,2.30,0.00,0,64,37,GUILLERMO T,39561,
2/7/2018,,57NE-3G,,,,,,,,,,,,CHRISTIAN S,39786,NO FLOW
2/8/2018,,352-23Z,7:21 AM,480,300.390,901.18,99.41,895.89,5.29,670.00,126,173,3,EDER AGUERO,39675,
2/8/2018,,352-23Z,3:36 PM,960,600.040,900.06,99.32,893.94,6.12,669.00,124,173,3,EDER AGUERO,39675,
2/8/2018,,17SW-11G,12:06:00 PM,240,26.565,159.39,90.63,144.46,14.93,0.00,107,112,18,GUILLERMO T,39562,
2/8/2018,,27SW-11G,6:56:00 AM,240,6.542,39.25,95.98,37.67,1.58,0.00,52,39,21,GUILLERMO T,39562,
2/8/2018,,56W-36S,2:17:00 PM,240,6.810,40.86,99.80,40.78,0.08,0.10,108,93,30,CHRISTIAN S,39787,
2/8/2018,,57NE-3G,,,,,,,,,,,,CHRISTIAN S,39787,"NO FLOW - TRIED TESTING WELL AGAIN, BUT WASN'T GETTING FLOW"
2/9/2018,,385-23Z,9:11 AM,480,281.470,844.41,99.34,838.80,5.61,63.00,91,182,3,EDER AGUERO,39676,
2/9/2018,,385-23Z,6:52 PM,960,568.450,852.67,99.49,848.32,4.35,81.00,87,182,3,EDER AGUERO,39676,
2/9/2018,,26SW-2G,7:01:00 AM,240,2.881,17.29,24.47,4.23,13.06,0.00,0,76,37,GUILLERMO T,39563,
2/9/2018,,63SW-3G,8:21:00 AM,480,77.278,231.84,96.95,224.77,7.06,0.10,89,106,30,CHRISTIAN S,39788,
2/12/2018,,334X-24Z,10:48 AM,480,428.410,1285.23,99.89,1283.87,1.37,2.00,55,204,3,EDER AGUERO,39678,
2/12/2018,,334X-24Z,6:58 PM,960,854.940,1282.42,99.94,1281.69,0.73,3.00,53,204,3,EDER AGUERO,39678,
2/12/2018,,37-11G,11:50:00 AM,240,16.994,101.96,93.10,94.93,7.03,0.00,114,100,22,GUILLERMO T,39564,
2/12/2018,,37E-11G,6:47:00 AM,240,1.788,10.73,53.67,5.76,4.97,0.00,0,60,37,GUILLERMO T,39564,
2/12/2018,,41WX-9G,11:21:00 AM,240,0.655,3.93,48.05,1.89,2.04,0.00,82,68,21,CHRISTIAN S,39789,
2/13/2018,,57NE-28S,6:35:00 AM,240,11.697,70.19,90.42,63.46,6.72,0.00,90,81,21,CHRISTIAN S,39790,
2/13/2018,,65N-3G,1:56:00 PM,240,3.986,23.91,99.93,23.90,0.02,0.10,109,78,30,CHRISTIAN S,39790,
2/13/2018,,37SW-11G,8:24:00 AM,240,4.112,24.67,88.49,21.83,2.84,0.00,85,72,22,MIKE J,39763,
2/13/2018,,24SE-1G,1:59:00 PM,240,9.650,57.90,69.10,40.01,17.89,0.00,112,79,22,MIKE J,39763,
2/14/2018,,654H-36B,7:04 AM,240,348.970,2093.85,99.72,2087.97,5.88,1274.00,201,178,3,EDER AGUERO,39680,
2/14/2018,,67N-2G,12:12:00 PM,240,0.228,1.37,84.16,1.15,0.22,0.00,0,69,37,GUILLERMO T,39565,
2/14/2018,,56-10G,7:07:00 AM,240,2.568,15.41,43.34,6.68,8.73,0.00,0,68,37,GUILLERMO T,39565,
2/14/2018,,46-35S,12:24:00 PM,240,27.692,166.15,85.40,141.89,24.26,0.10,92,113,30,CHRISTIAN S,39791,
2/14/2018,,16X-35S,7:14:00 AM,240,7.356,44.14,25.04,11.05,33.09,0.00,48,77,21,CHRISTIAN S,39791,
2/15/2018,,636-26B1,6:24 AM,240,200.390,1202.32,99.46,1195.84,6.48,176.00,195,177,3,EDER AGUERO,39681,
2/15/2018,,633-26B1,12:10 PM,240,151.600,909.62,95.82,871.56,38.06,1522.00,191,168,3,EDER AGUERO,39681,
2/15/2018,,26N-36S,6:58:00 AM,240,0.508,3.05,57.56,1.76,1.29,0.00,0,56,37,MIKE J,39764,
2/15/2018,,24S-12G,12:17:00 PM,240,2.587,15.52,41.84,6.49,9.03,0.00,0,77,37,MIKE J,39764,
2/15/2018,,56W-36S,12:52:00 PM,240,6.611,39.67,35.14,13.94,25.73,0.00,96,82,21,CHRISTIAN S,39792,
2/15/2018,,42S-12G,7:31:00 AM,240,5.421,32.53,49.87,16.22,16.31,0.00,164,72,21,CHRISTIAN S,39792,
2/16/2018,,44NE-29S,1:53:00 PM,240,5.879,35.27,92.79,32.73,2.54,0.10,168,100,30,GUILLERMO T,39566,
2/16/2018,,57SW-3G,8:11:00 AM,240,5.338,32.03,89.98,28.82,3.21,0.00,145,78,21,GUILLERMO T,39566,
2/16/2018,,46-25,10:41 AM,480,183.011,549.03,82.17,451.12,97.92,44.60,95,120,3,EDER AGUERO,39682,
2/17/2018,,TEST 1 @ FCLTY,8:14:00 AM,60,96.479,2315.49,94.02,2177.05,138.44,0.30,129,126,3,OLIVER P,38953,
2/17/2018,,TEST 2 @ FCLTY,9:15:00 AM,60,110.534,2652.82,90.08,2389.77,263.05,0.10,134,123,3,OLIVER P,38953,
2/17/2018,,TEST 5 @ FCLTY,12:41:00 PM,60,113.573,2725.76,90.92,2478.39,247.38,0.10,135,177,3,OLIVER P,38953,
2/17/2018,,TEST 4 @ FCLTY,11:16:00 AM,60,114.356,2744.55,90.55,2485.22,259.34,0.10,136,124,3,OLIVER P,38953,
2/17/2018,,TEST 3 @ FCLTY,10:16:00 AM,60,114.541,2748.99,91.77,2522.63,226.37,0.10,135,128,3,OLIVER P,38953,
2/19/2018,,678H-36B1,11:12 AM,240,279.510,1677.04,99.74,1672.66,4.38,985.00,191,175,3,EDER A,39683,
2/19/2018,,684-26B,,,,,,,,,,,,EDER A,39683,"LEAKING VALVE, WILL RETEST"
2/19/2018,,46X-11G,9:10:00 AM,240,0.369,2.21,69.30,1.53,0.68,0.00,0,58,37,GUILLERMO T,39567,
2/19/2018,,67SW 28S,10:29:00 AM,240,16.562,99.37,74.85,74.38,24.99,0.00,80,93,21,R GONZALEZ,39738,
2/19/2018,,45NE-3G,10:29:00 AM,480,181.240,543.72,99.16,539.16,4.56,0.10,108,113,30,CHRISTIAN S,39793,
2/20/2018,,38SE-3G,6:45:00 AM,240,1.817,10.90,91.74,10.00,0.90,0.00,0,47,37,GUILLERMO T,39568,
2/20/2018,,71W-4G,11:29:00 AM,240,0.487,2.92,86.55,2.53,0.39,0.00,0,65,37,GUILLERMO T,39568,
2/20/2018,,45SE-3G,9:07:00 AM,480,155.646,466.94,98.01,457.67,9.27,0.46,163,116,30,CHRISTIAN S,39794,
2/20/2018,,383-23Z,7:52 AM,480,92.880,278.64,98.24,273.74,4.90,0.00,105,87,3,EDER A,39684,
2/20/2018,,47SE-10G,,,,,,,,,,,,GUILLERMO T,39567,TAGGED OUT/SANDED
2/21/2018,,47A-2G,6:41:00 AM,240,2.552,15.32,35.28,5.40,9.91,0.00,0,61,37,GUILLERMO T,39569,
2/21/2018,,75-10G,11:23:00 AM,240,0.442,2.65,76.22,2.02,0.63,0.00,0,76,37,GUILLERMO T,39569,
2/21/2018,,56X-3G,9:14:00 AM,480,295.544,886.63,99.29,880.37,6.26,0.20,189,115,30,CHRISTIAN S,39795,
2/21/2018,,314-19R,7:00 AM,540,138.110,368.29,97.19,357.93,10.36,1.00,103,163,3,EDER A,39685,
2/21/2018,,134 36S,,,,,,,,,,,,R GONZALEZ,39738,RIG ON WELL
2/22/2018,,58SW-27S,9:46:00 AM,240,42.955,257.73,98.94,254.99,2.74,0.10,56,113,30,CHRISTIAN S,39796,
2/22/2018,,57NE-28S,3:11:00 PM,240,5.438,32.63,65.35,21.32,11.30,0.10,90,86,30,CHRISTIAN S,39796,
2/22/2018,,134-36S,7:25:00 AM,240,18.958,113.75,99.23,112.87,0.88,0.00,69,96,21,G TORRES,39570,
2/22/2018,,24SE-1G,12:38:00 PM,240,9.230,55.38,28.43,15.75,39.63,0.00,111,79,21,G TORRES,39570,
2/22/2018,,48 3G,,,,,,,,,,,,R GONZALEZ,39738,NOT ABLE TO TEST/NO PROVING LOOP
2/22/2018,,377-24Z,6:42 AM,480,75.970,227.92,90.75,206.83,21.09,0.00,59,146,3,EDER A,39686,
2/23/2018,,67N 2G,7:02:25 AM,120,0.000,0.00,0.00,0.00,0.00,0.00,0,46,37,GUILLERMO T,39571,NO FLOW
2/23/2018,,46W-3G,8:43:00 AM,480,96.310,288.93,97.83,282.67,6.26,0.16,172,104,30,CHRISTIAN S,39797,
2/23/2018,,16X-35S,12:02:00 PM,240,5.140,30.83,30.01,9.25,21.58,0.00,0,74,37,GUILLERMO T,39571,
2/23/2018,,376-2B,12:05 PM,240,230.290,1381.76,98.56,1361.91,19.85,250.00,150,194,3,EDER A,39687,
2/23/2018,,376-2B,12:05 PM,240,230.310,1381.85,98.60,1362.52,19.33,250.00,150,194,3,EDER A,39687,
2/23/2018,,345-2B,6:39 AM,240,282.690,1696.12,99.60,1689.39,6.72,272.00,162,205,3,EDER A,39687,
2/23/2018,,345-2B,6:39 AM,240,282.690,1696.17,99.62,1689.68,6.49,272.00,162,205,3,EDER A,39687,
2/24/2018,,76SW 2G,9:43:00 AM,240,1.340,8.04,51.34,4.13,3.91,0.00,91,74,21,R GONZALEZ,,
2/24/2018,,54N 3G,6:23:00 AM,480,203.164,609.49,99.88,608.73,0.76,0.10,110,108,33,OSCAR B,39711,
2/24/2018,,42S 12G,1:55:00 PM,240,3.130,18.76,56.36,10.57,8.19,0.10,102,70,30,CHRISTIAN S,39798,
2/24/2018,,55SE-36S,8:34:00 AM,240,7.950,47.69,99.97,47.67,0.01,0.10,96,87,30,CHRISTIAN S,39798,
2/24/2018,,65N-3G,6:46:00 AM,480,9.912,29.74,99.87,29.70,0.04,0.00,110,83,23,OLIVER P,38959,
2/24/2018,,16W 36S,,,,,,,,,,,,R GONZALEZ,,NO PROVING LOOP
2/24/2018,,45A 36S,,,,,,,,,,,,R GONZALEZ,,WELL WAS DOWN AND DOESNT HAVE PROVING LOOP
2/25/2018,,47SE-10G,7:42:00 AM,240,0.835,5.01,68.64,3.44,1.57,0.00,0,56,37,CHRISTIAN S,39799,
2/26/2018,,56W-36S,6:50:00 AM,240,5.400,32.40,24.70,8.00,24.40,0.00,116,70,21,G TORRES,39572,
2/26/2018,,55N-3G,8:46:00 AM,480,260.073,780.22,99.13,773.40,6.82,0.36,114,110,30,CHRISTIAN S,39798,
2/26/2018,,353-2B,6:30 AM,480,219.290,657.87,99.91,657.25,0.62,77.00,99,171,3,EDER A,39688,
2/26/2018,,353-2B,6:30 AM,480,219.300,657.90,99.91,657.28,0.62,77.00,99,171,3,EDER A,39688,
2/27/2018,,54A-3G,8:53:00 AM,480,129.270,387.81,97.07,376.47,11.34,0.10,139,107,30,CHRISTIAN S,39101,
2/27/2018,,56-10G,9:05:00 AM,240,5.124,30.74,41.74,12.83,17.91,0.00,0,66,37,G TORRES,39573,
2/27/2018,,323-28R,6:32 AM,480,115.040,345.12,87.69,302.64,42.48,7.00,103,152,3,EDER A,39689,
2/27/2018,,323-28R,6:32 AM,480,115.030,345.09,87.70,302.63,42.46,7.00,103,152,3,EDER A,39689,
2/28/2018,,48-3G,7:10:00 AM,240,1.043,6.26,97.51,6.10,0.16,0.00,0,56,37,G TORRES,39574,
2/28/2018,,57SW-3G,11:33:00 AM,240,9.400,56.40,62.29,35.13,21.27,0.00,0,88,37,G TORRES,39574,
2/28/2018,,44NE-29S,1:19:00 PM,240,18.253,109.52,86.50,94.74,14.78,0.00,167,92,21,CHRISTIAN S,39102,
2/28/2018,,43E-36S,8:09:00 AM,240,8.511,51.07,72.81,37.19,13.88,0.00,108,74,21,CHRISTIAN S,39102,
2/28/2018,,365-2B,6:29 AM,240,100.310,601.88,96.85,582.95,18.93,365.00,111,172,3,EDER A,39690,
2/28/2018,,365-2B,6:29 AM,240,100.330,601.95,96.94,583.51,18.44,365.00,111,172,3,EDER A,39690,
2/28/2018,,324-2B,11:52 AM,240,177.850,1067.07,99.54,1062.12,4.96,536.00,145,194,3,EDER A,39690,
2/28/2018,,324-2B,11:52 AM,240,177.850,1067.10,99.54,1062.15,4.95,536.00,145,194,3,EDER A,39690,
3/1/2018,,55SE-3G,8:31:00 AM,480,140.075,420.22,97.88,411.34,8.89,0.10,150,110,30,CHRISTIAN S,39103,
3/1/2018,,41WX-9G,11:51:00 AM,240,0.190,1.14,3.99,0.05,1.10,0.00,0,67,37,G TORRES,39250,
3/1/2018,,26N-36S,7:01:00 AM,240,0.434,2.61,57.31,1.49,1.11,0.00,0,60,37,G TORRES,39250,
3/1/2018,,315X-35R,7:15 AM,480,172.320,516.97,99.55,514.63,2.34,337.00,78,165,3,EDER A,39691,
3/1/2018,,67N-2G ,,,,,,,,,,,,G TORRES,39250,RIG ON SITE/COULDN’T TEST
3/2/2018,,63SE-3G,7:18:00 AM,480,240.208,720.62,98.90,712.66,7.96,1.83,110,106,30,CHRISTIAN S,39104,
3/2/2018,,63SW 3G,6:06:00 AM,480,98.977,296.93,98.88,293.62,3.31,0.00,80,83,33,OSCAR B,39718,
3/2/2018,,354-35S,7:24:00 AM,240,171.403,1028.42,98.77,1015.73,12.69,25.78,112,172,29,G TORRES,39251,
3/2/2018,,384X-31R,6:54 AM,480,303.040,909.12,97.38,885.30,23.82,766.00,116,175,4,EDER A,39692,
3/2/2018,,384X-31R,6:54 AM,480,303.110,909.34,97.42,885.92,23.42,766.00,116,175,4,EDER A,39692,
3/3/2018,,64-3G,8:17:00 AM,480,21.433,64.30,98.02,63.03,1.27,0.06,112,91,33,G TORRES,39252,
3/3/2018,,378-20R,7:02 AM,540,203.490,542.63,80.80,438.43,104.21,116.00,75,184,3,EDER A,39693,
3/3/2018,,385X 31R,5:31 AM,480,233.770,701.30,97.80,685.84,15.46,344.00,90,157,4,OSCAR BELTRAN,39719,
3/5/2018,,45SE-3G,8:58:00 AM,480,113.688,341.06,97.84,333.68,7.38,0.30,163,116,30,CHRISTIAN S,39105,
3/5/2018,,16W-36S ,,,,,,,,,,,,G TORRES,39252,NO FLOW
3/5/2018,,45A-36S ,,,,,,,,,,,,G TORRES,39252,NO FLOW
3/5/2018,,382XA-26Z,10:46 AM,480,64.340,193.01,96.48,186.21,6.80,30.00,65,117,4,EDER A,39694,
3/6/2018,,24SE-1G,6:47:00 AM,240,7.735,46.41,28.13,13.06,33.35,0.00,0,74,37,G TORRES,39254,
3/6/2018,,56X-3G,6:54:00 AM,480,251.717,755.15,99.12,748.52,6.63,0.19,183,116,30,CHRISTIAN S,39106,
3/6/2018,,67SW 28S,12:07:00 PM,240,23.532,141.19,81.55,115.14,26.05,0.10,76,107,33,R GONZALEZ,39125,
3/6/2018,,315 35S,6:50:00 AM,240,67.845,407.07,95.79,389.94,17.13,15.58,88,152,33,R GONZALEZ,39125,
3/6/2018,,383-3B,5:55 AM,480,122.980,368.94,98.84,364.67,4.27,69.00,157,154,3,EDER A,39695,
3/7/2018,,15-29G,11:01 AM,240,99.440,596.66,99.84,595.69,0.98,0.00,18,142,4,EDER A,39696,
3/7/2018,,251-29G,6:07 AM,240,91.640,549.87,98.58,542.03,7.83,0.00,44,134,4,EDER A,39696,
3/7/2018,,46W-3G,9:09:00 AM,480,82.508,247.52,97.77,242.01,5.51,0.11,172,105,30,CHRISTIAN S,39107,
3/7/2018,,57NE-28S,6:50:00 AM,240,17.755,106.53,85.72,91.32,15.21,0.05,90,101,33,G TORRES,39255,
3/7/2018,,88SW-28S,12:29:00 PM,240,20.750,124.50,65.01,80.94,43.56,0.10,98,107,33,G TORRES,39255,
3/8/2018,,6-6R-36B,3:29 PM,240,166.050,996.30,99.63,992.59,3.71,0.00,109,119,4,EDER A,39697,
3/8/2018,,7-8-36B,5:43 AM,240,188.280,1129.66,99.80,1127.42,2.24,0.00,95,118,4,EDER A,39697,
3/8/2018,,45SW-3G,8:03:00 AM,480,174.622,523.87,99.04,518.85,5.02,0.13,166,114,30,CHRISTIAN S,39108,
3/8/2018,,55SE-36S,11:57:00 AM,240,7.325,43.95,99.63,43.79,0.16,0.00,0,94,37,G TORRES,39256,
3/8/2018,,43E-36S,7:35:00 AM,240,7.728,46.37,57.18,26.51,19.86,0.00,0,81,37,G TORRES,39256,
3/8/2018,,16A-27S,5:52:00 AM,240,66.135,396.81,98.36,390.32,6.49,0.15,110,109,33,DRAVIS,39033,
3/8/2018,,65NE-29S,11:49:00 AM,240,25.829,154.97,89.17,138.19,16.78,0.10,138,99,33,DRAVIS,39033,
