Company,WellName,Lease,ObjectType,Separator,TestDate,BSW,Oil Gravity,Water Gravity,% Sand - Start,Separator PSI,Separator Temp,BPD-G,BPD-W,BPD-N,Well Status,Strokes Per Minute,Stroke Length,Choke 64ths - Start,TBG Temp - Start,TBG PSIG,CSG PSIG - Start,Line PSIG - Start,Flow - MCFD,GOR,TestType,RequestersName,Request Date
California Heavy Oil,2 AT-T13A,Lost Hills,2 Phase 24 Hour,20236-165-36S,12/9/2014 0:00,51.84,12.7,9.3,0,92.52625,137,89.48,46.39,43.09,Rod Pump,7.34,54,N/A,203,100,-1 PSI / 211*F,60,0,,Gross,,
California Heavy Oil,35 AT-U1,Lost Hills,2 Phase 24 Hour,20235-172-34S,12/9/2014 0:00,78.75,13.5,9.1,0,122.17,217,141.75,111.63,30.12,Rod Pump,11.53,43,N/A,259,100,11 PSI/282*F,75,0,,Gross,,
California Heavy Oil,3 JE-U26,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/9/2014 0:00,93.62,N/A,9.3,0,78.295,64,19.08,17.86,1.22,Rod Pump,9.88,120,N/A,194,100,0 PSI/202*F,100,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20330-228-41S,12/9/2014 0:00,86.82,13.6,9.3,0,104.295,107,527.23,457.74,69.49,Rod Pump,13.22,86,N/A,107,90,-1 PSI/64*F,100,0,,Gross,,
California Heavy Oil,2 ET-Q16,Lost Hills,2 Phase 24 Hour,20240-228-41S,12/8/2014 0:00,61.64,11.6,9.1,0,124.02625,61,7.66,4.72,2.94,Rod Pump,7.63,48,N/A,76,125,1 PSI / 61*F,80,0,,Gross,,
California Heavy Oil,11 AT-F24,Lost Hills,2 Phase 24 Hour,20334-228-41S,12/8/2014 0:00,66.78,13.4,9.2,0,133.495,83,21.83,14.58,7.25,Rod Pump,4.9,"48""",N/A,168,105,3 PSI / 203*F,80,0,,Gross,,
California Heavy Oil,11 CEW-E18,Lost Hills,2 Phase 24 Hour,20247-228-41S,12/8/2014 0:00,93.83,N/A,9.1,0,139.32625,143,184.26,172.89,11.37,Rod Pump,6.26,86,N/A,213,110,9 PSI / 223*F,80,0,,Gross,,
California Heavy Oil,2 AT-O9,Lost Hills,2 Phase 24 Hour,20202-250-34S,12/8/2014 0:00,57.09,11.5,9.2,0,102.57625,165,72.59,41.44,31.15,Rod Pump,9.81,40,NA,193,110,6.5 PSI / 219*F,60,0,,Gross,,
California Heavy Oil,34 BT-R26,Lost Hills,2 Phase 24 Hour,20235-172-34S,12/8/2014 0:00,66.32,13.6,9.3,0,114.87,163,238.13,157.93,80.2,Rod Pump,11.74,65,N/A,205,120,0 PSI/199*F,75,0,,Gross,,
California Heavy Oil,34 BT-Y26,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/8/2014 0:00,59.45,13.6,9.2,0,125.895,60,4.62,2.75,1.87,Rod Pump,6.62,86'',N/A,81,130,0vPSI/68*F,100,0,,Gross,,
California Heavy Oil,34 BT-Y24,Lost Hills,2 Phase 24 Hour,20337-228-41S,12/9/2014 0:00,74.86,13.6,9.3,0,107.77,76,59.37,44.44,14.93,Rod Pump,6.63,86,N/A,158,100,0 PSI/65*F,100,0,,Gross,,
California Heavy Oil,Sill Two-62,Kern Front,2 Phase with Casing Gas 24 Hour,20322-500-36V,11/19/2014 0:00,99.43,14,9.8,0,165,92,920.71,915.46,5.25,Rod Pump,7.19,170,N/A,92,170,1,120,0.61,0.12,Gross,DONTA DAVIS,
California Heavy Oil,tegeler 146,Kern Front,2 Phase with Casing Gas 24 Hour,20341-500-36V,11/19/2014 0:00,99.68,,9.7,,65.27,99,1013.75,1010.51,3.24,Rod Pump,6.69,192,N/A,101,70,OPEN,25,12.95,4,Gross,CARMEN FERRIHA,
California Heavy Oil,2 AT-P10,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/19/2014 0:00,77.74,12.4,9.4,0,95.82625,98,25.13,19.54,5.59,Rod Pump,7.92,54,N/A,205,260,2 PSI / 160*F,60,0,,Gross,,
California Heavy Oil,2 ET-M14A,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/19/2014 0:00,60.24,13.2,9.6,0,95.82625,151,128.14,77.19,50.95,Rod Pump,11.76,54,N/A,184,150,7 PSI / 156*F,60,0,,Gross,,
California Heavy Oil,2 IT-V23A,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/19/2014 0:00,64.55,12.7,8.5,0,135.42625,80,32.38,20.9,11.48,Hydralic Lift,6.9,44,N/A,97,125,2 PSI / 55*F,90,0,,Gross,,
California Heavy Oil,2 IT-U21,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/19/2014 0:00,61.86,11.3,9,0,133.495,92,10.85,6.71,4.14,Rod Pump,7.85,"48""",N/A,71,250,-3 PSI / 130*F,80,0,,Gross,,
California Heavy Oil,11 GE-E5,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/19/2014 0:00,97.89,N/A,9.3,0,139.32625,70,181.8,177.96,3.84,Rod Pump,7.01,76,N/A,74,100,0 PSI / 51*F,100,0,,Gross,,
California Heavy Oil,11 GE-C4,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/19/2014 0:00,95.45,N/A,9.4,0,163.77625,75,11,10.5,0.5,Rod Pump,7.01,86,N/A,75,100,5 PSI / 78*F,100,0,,Gross,,
California Heavy Oil,3 FE-N22,Lost Hills,2 Phase 24 Hour,20299-228-41S,11/19/2014 0:00,92.06,14.1,9.1,0,,167,67.77,62.39,5.38,Hydralic Lift,8.46,56,N/A,204,110,0 PSI / 165*F,110,,,Gross,,
California Heavy Oil,2 DE-W5A,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/19/2014 0:00,84.81,N/A,9.2,0,149.295,145,60.51,51.32,9.19,Rod Pump,3.91,86,N/A,160,100,2.5 PSI / 104*F,65,0,,Gross,,
California Heavy Oil,34 BT-R26,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/19/2014 0:00,63.92,13.7,9.3,0,,186,244.3,156.16,88.14,Rod Pump,11.49,65,N/A,216,120,2 PSI/207*F,75,,,Gross,,
California Heavy Oil,34 BT-Q26,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/19/2014 0:00,64.47,13.7,9.2,0,,57,15.93,10.27,5.66,Rod Pump,8.13,72,N/A,87,130,-1 PSI/81*F,75,,,Gross,,
California Heavy Oil,2 LT-B3,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/19/2014 0:00,56.75,13.7,9.2,0,,59,2.71,1.54,1.17,Rod Pump,10.17,48,N/A,110,300,1 PSI/58*F,100,,,Gross,,
California Heavy Oil,3 FE-P25,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/19/2014 0:00,61.82,14.2,9.3,0,,76,3.08,1.9,1.18,Hydralic Lift,5.95,56,N/A,77,150,-4 PSI / 80*F,100,,,Gross,,
California Heavy Oil,2 LT-A5,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/19/2014 0:00,91.03,N/A,9.2,0,,,96.55,87.89,8.66,Rod Pump,7.64,100,N/A,173,110,1 PSI/210*F,100,,,Gross,,
California Heavy Oil,34 BT-R18,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/19/2014 0:00,89,13.3,9.2,0,,106,68.24,60.73,7.51,Hydralic Lift,10.38,44,N/A,230,110,13 PSI/226*F,80,,,Gross,,
California Heavy Oil,2 LT-D3A,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/20/2014 0:00,67.2,13.6,9.2,0,118.495,170,118.91,79.91,39,Rod Pump,10.93,100,N/A,240,220,20 PSI/246*F,100,0,,Gross,,
California Heavy Oil,Star Robinson 17,Kern Front,2 Phase with Casing Gas 24 Hour,20325-500-36V,11/6/2014 0:00,99.61,14.7,9.6,0,139,94,768.21,765.21,3,Rod Pump,10.81,120,N/A,95,140,OPEN,85,20.29,6.76,Gross,CARMEN FERRIHA,
California Heavy Oil,2 AT-S9,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/6/2014 0:00,88.12,N/A,9.2,0,99.17625,58,7.46,6.57,0.89,Rod Pump,8.16,48,N/A,106,100,1 PSI / 44*F,60,0,,Gross,,
California Heavy Oil,2 ET-P15,Lost Hills,2 Phase 24 Hour,20298-228-41S,11/6/2014 0:00,61.9,11.6,9.3,0,139.32625,151,47.63,29.48,18.15,Hydralic Lift,8.28,32,N/A,207,115,3.5 PSI / 204*F,85,0,,Gross,,
California Heavy Oil,12 AT-J5,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/6/2014 0:00,58.86,14.4,9.3,0,147.27625,121,177.73,104.61,73.12,Rod Pump,10.75,54,N/A,149,295,4 PSI / 63*F,100,0,,Gross,,
California Heavy Oil,11 CEW-B19,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/6/2014 0:00,90.82,N/A,9.1,0,143.27625,64,342.1,310.7,31.4,Rod Pump,10.17,144,N/A,98,130,1.5 PSI / 65*F,80,0,,Gross,,
California Heavy Oil,11 CE-D15,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/6/2014 0:00,85.14,N/A,9,0,137.37,92,2.72,2.32,0.4,Rod Pump,7.19,40,N/A,106,95,-1 PSI / 96*F,80,0,,Gross,,
California Heavy Oil,11 AEW-D21,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/6/2014 0:00,91.4,N/A,9.2,0,141.295,68,277.06,253.23,23.83,Rod Pump,9.44,86,N/A,101,110,3 PSI / 58*F,80,0,,Gross,,
California Heavy Oil,34 BT-N20,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/6/2014 0:00,77.14,13.4,9.2,0,122.17,193,204.91,158.07,46.84,Hydralic Lift,10.36,44,N/A,216,110,4 PSI/210*F,70,0,,Gross,,
California Heavy Oil,34 ET-H18,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/6/2014 0:00,89.29,N/A,9.2,0,125.895,91,23.31,20.81,2.5,Rod Pump,8.47,88,N/A,90,110,-4 PSI/73*F,100,0,,Gross,,
California Heavy Oil,34 BEW-S3,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/6/2014 0:00,96.55,N/A,9,0,111.295,104,100.17,96.71,3.46,Rod Pump,6.94,48,N/A,130,100,2 PSI/100*F,95,0,,Gross,,
California Heavy Oil,2 ET-J7,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/6/2014 0:00,75.03,13.5,9.3,0,133.495,65,9.62,7.22,2.4,Rod Pump,7.37,48,N/A,177,110,7 PSI/221*F,100,0,,Gross,,
California Heavy Oil,2 JT-D8A,Lost Hills,2 Phase 24 Hour,20299-228-41S,11/6/2014 0:00,87.62,13.5,9,0,107.77,192,161.35,141.37,19.98,Rod Pump,10.2,41,N/A,229,100,5 PSI/229*F,100,0,,Gross,,
California Heavy Oil,2 ET-G8A,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/6/2014 0:00,75.38,13.5,9.1,0,107.77,176,211.42,159.37,52.05,Rod Pump,11.67,100,N/A,213,220,7 PSI/221*F,100,0,,Gross,,
California Heavy Oil,3 ET-B23,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/6/2014 0:00,73.27,13.6,9.2,0,87.67,117,47.95,35.13,12.82,Rod Pump,7.34,48,N/A,162,90,-2 PSI/205*F,90,0,,Gross,,
California Heavy Oil,34 BT-O18,Lost Hills,2 Phase 24 Hour,20235-172-34S,11/6/2014 0:00,73.46,13.5,9.2,0,122.17,83,45.98,33.78,12.2,Hydralic Lift,5,44,N/A,125,100,-1 PSI/57*F,60,0,,Gross,,
California Heavy Oil,34 BT-J12,Lost Hills,2 Phase 24 Hour,20337-228-41S,11/6/2014 0:00,81.76,13.5,9.1,0,125.895,91,39.14,32,7.14,Hydralic Lift,9.7,44,N/A,165,100,-2 PSI/195*F,100,0,,Gross,,
California Heavy Oil,34 AT-X9,Lost Hills,2 Phase 24 Hour,20330-228-41S,11/6/2014 0:00,99.04,N/A,9.3,0,97.495,79,238.99,236.7,2.29,Rod Pump,11.95,48,N/A,89,100,5 PSI/45*F,100,0,,Gross,,
California Heavy Oil,11 GEW-C13,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/7/2014 0:00,81.07,11.1,9.3,0,129.67,53,23.54,19.08,4.46,Rod Pump,6.23,100,NA,123,215,1.5 PSI / 53*F,80,0,,Gross,,
California Heavy Oil,11 AT-E23A,Lost Hills,2 Phase 24 Hour,20240-228-41S,11/7/2014 0:00,66.72,11.5,9.2,0,120.32625,62,5.76,3.84,1.92,Rod Pump,6.94,48,N/A,102,145,2 PSI / 42*F,80,0,,Gross,,
California Heavy Oil,12 AT-M5,Lost Hills,2 Phase 24 Hour,20334-228-41S,11/7/2014 0:00,90.09,N/A,9.2,0,157.495,89,8.75,7.88,0.87,Rod Pump,7.76,54,N/A,191,180,6.5 PSI / 235*F,110,0,,Gross,,
California Heavy Oil,2 ET-L14,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/13/2014 0:00,75.88,13.5,9.2,0,114.87,73,18.31,13.89,4.42,Rod Pump,7.38,54,N/A,267,120,3 PSI / 188*F,90,0,,Gross,,
California Heavy Oil,2 LT-E1,Lost Hills,2 Phase 24 Hour,20299-228-41S,11/13/2014 0:00,68.39,13.6,9.3,0,113.07625,128,105.92,72.44,33.48,Rod Pump,3.83,100,N/A,182,140,0 PSI/204*F,100,0,,Gross,,
California Heavy Oil,34 BT-R22,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/14/2014 0:00,63.56,13.6,9.2,0,111.295,183,235.92,149.95,85.97,Hydralic Lift,10.62,44,N/A,214,100,5 PSI/221*F,90,0,,Gross,,
California Heavy Oil,2 LT-F3B,Lost Hills,2 Phase 24 Hour,20299-228-41S,11/14/2014 0:00,58.86,13.7,9.2,0,114.87,78,32.48,19.12,13.36,Rod Pump,7.5,84,N/A,179,120,0 PSI/197*F,100,0,,Gross,,
California Heavy Oil,2 CT-A18,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/14/2014 0:00,82.43,13.8,9.2,0,129.67,157,140.7,115.98,24.72,Rod Pump,11,68,N/A,164,100,2 PSI / 197*F,80,0,,Gross,,
California Heavy Oil,2 AT-O10B,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/14/2014 0:00,63.33,13.9,9.2,0,111.295,172,141.06,89.33,51.73,Rod Pump,12.5,54,N/A,210,95,3.5 PSI / 218*F,60,0,,Gross,,
California Heavy Oil,2 ET-J16,Lost Hills,2 Phase 24 Hour,20206-250-36S,11/14/2014 0:00,99.5,N/A,9.2,0,100.87,58,2.92,2.91,1.00E-02,Hydralic Lift,7,44,N/A,154,100,4 PSI/73*F,100,0,,Gross,,
California Heavy Oil,34 BT-R23,Lost Hills,2 Phase 24 Hour,20528-228-41S,11/14/2014 0:00,64.13,13.6,9.1,0,111.295,133,103.98,66.68,37.3,Hydralic Lift,10.16,44,N/A,158,110,3 PSI/106*F,80,0,,Gross,,
California Heavy Oil,2 KT-Z26A,Lost Hills,2 Phase 24 Hour,20247-228-41S,11/14/2014 0:00,72.8,11.5,9.1,0,122.17,129,67.48,49.13,18.35,Rod Pump,7.39,48,N/A,165,175,0 PSI / 93*F,85,0,,Gross,,
California Heavy Oil,2 AT-O12,Lost Hills,2 Phase 24 Hour,20202-250-34S,11/14/2014 0:00,59.71,11.7,9.3,0,102.57625,135,56.81,33.92,22.89,Rod Pump,7.94,48,N/A,97,150,-2 PSI / 124*F,60,0,,Gross,,
California Heavy Oil,34 BT-N20,Lost Hills,2 Phase 24 Hour,20235-172-34S,10/27/2014 0:00,63.9,13.7,9,0,129.67,189,207.44,132.55,74.89,Hydralic Lift,9.9,44,N/A,220,100,4 PSI/217*F,70,0,,Gross,,
California Heavy Oil,34 BT-Q26,Lost Hills,2 Phase 24 Hour,20299-228-41S,10/27/2014 0:00,45.82,13.5,9.2,0,125.895,84,11.69,5.36,6.33,Rod Pump,8.11,72,N/A,83,130,-3 PSI/81*F,100,0,,Gross,,
California Heavy Oil,3 AEW-E14,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/27/2014 0:00,93.15,N/A,9,0,118.495,89,43.44,40.46,2.98,Rod Pump,9.8,40,N/A,122,75,-1 PSI/99*F,90,0,,Gross,,
California Heavy Oil,2 KT-Z21,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/28/2014 0:00,67.63,11.6,9.2,0,147.27625,79,10.62,7.18,3.44,Rod Pump,10.08,"48""",N/A,108,190,-2 PSI / 93*F,85,0,,Gross,,
California Heavy Oil,11 FEW-G18,Lost Hills,2 Phase 24 Hour,20334-228-41S,10/28/2014 0:00,98.2,N/A,9.1,0,151.32625,79,544.47,534.67,9.8,Rod Pump,10.62,100,N/A,98,150,5 PSI / 45*F,100,0,,Gross,,
California Heavy Oil,2 DEW-V9,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/28/2014 0:00,95.19,N/A,9.2,0,120.32625,89,500.15,476.09,24.06,PCP,210 RPMS,263 TORQUE,N/A,102,95,-2 PSI / 95*F,65,0,,Gross,,
California Heavy Oil,34 BT-V23,Lost Hills,2 Phase 24 Hour,20299-228-41S,10/28/2014 0:00,53.14,13.6,9.1,0,125.895,83,15.46,8.22,7.24,Rod Pump,10.34,100,N/A,120,140,-1 PSI/207*F,100,0,,Gross,,
California Heavy Oil,2 KT-Y22,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/28/2014 0:00,62.53,11.7,9.2,0,137.37,63,3.54,2.21,1.33,Rod Pump,7.67,48,N/A,99,195,2 PSI / 43*F,80,0,,Gross,,
California Heavy Oil,Sec. 23-37A,Kern Front,2 Phase with Casing Gas 24 Hour,20322-500-36V,10/28/2014 0:00,98.81,29.8,9.5,0,79,108,378.85,374.34,4.51,Rod Pump,6.38,120,N/A,108,80,2,50,0,,Gross,CARMEN FERRIHA,
California Heavy Oil,2 DEW-X9,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/28/2014 0:00,94.5,N/A,8.9,0,124.02625,83,101.1,95.54,5.56,Rod Pump,10.77,84,NA,104,110,4 PSI / 95*F,65,0,,Gross,,
California Heavy Oil,2 AT-N12,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/28/2014 0:00,60.01,13.9,9.1,0,102.57625,163,89.94,53.97,35.97,Rod Pump,9.6,86,N/A,215,125,3 PSI / 229*F,60,0,,Gross,,
California Heavy Oil,34 ET-M20,Lost Hills,2 Phase 24 Hour,20235-172-34S,10/28/2014 0:00,95.79,N/A,9,0,125.895,67,27.15,26.01,1.14,Rod Pump,8.55,49,N/A,98,120,-2 PSI/65*F,75,0,,Gross,,
California Heavy Oil,3 FE-R26,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/28/2014 0:00,62.14,13.7,9.2,0,129.67,122,142.87,88.78,54.09,Rod Pump,8.2,86,N/A,153,110,-1 PSI/95*F,90,0,,Gross,,
California Heavy Oil,34 BT-P19,Lost Hills,2 Phase 24 Hour,20235-172-34S,10/28/2014 0:00,75,13.8,9.1,0,129.67,184,137.76,103.32,34.44,Hydralic Lift,7.09,44,N/A,217,110,8 PSI/222*F,75,0,,Gross,,
California Heavy Oil,2 AT-O9,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/29/2014 0:00,61.59,11.6,9.1,0,95.82625,167,84.99,52.35,32.64,Rod Pump,9.85,40,NA,186,110,7 PSI / 219*F,60,0,,Gross,,
California Heavy Oil,2 DE-U2,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/29/2014 0:00,65.77,10.4,9.4,0,113.07625,171,164.37,108.11,56.26,Rod Pump,4.01,86,N/A,185,125,2 PSI / 196*F,65,0,,Gross,,
California Heavy Oil,11 FEW-G17,Lost Hills,2 Phase 24 Hour,20334-228-41S,10/29/2014 0:00,91.67,N/A,9.1,0,118.495,66,19.18,17.58,1.6,Rod Pump,7.36,40,N/A,85,110,-2 PSI / 56*F,90,0,,Gross,,
California Heavy Oil,2 KT-Y25,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/29/2014 0:00,66.37,11.6,9.2,0,141.295,136,72.41,48.06,24.35,Rod Pump,10.49,48,N/A,154,180,0 PSI / 83*F,85,0,,Gross,,
California Heavy Oil,34 BT-Q17,Lost Hills,2 Phase 24 Hour,20235-172-34S,10/29/2014 0:00,74.49,13.6,9.3,0,125.895,141,83.05,61.86,21.19,Hydralic Lift,4.88,44,N/A,233,100,6 PSI/230*F,60,0,,Gross,,
California Heavy Oil,34 BT-N16,Lost Hills,2 Phase 24 Hour,20235-172-34S,10/29/2014 0:00,79,13.7,9,0,129.67,211,186.22,147.11,39.11,Hydralic Lift,8.69,44,N/A,230,100,7 PSI/219*F,75,0,,Gross,,
California Heavy Oil,34 BT-W24,Lost Hills,2 Phase 24 Hour,20299-228-41S,10/29/2014 0:00,81.45,13.3,9.2,0,137.37,86,623.37,507.73,115.64,Rod Pump,13.61,100,N/A,86,160,-1 PSI/86*F,100,0,,Gross,,
California Heavy Oil,3 ET-C24,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/29/2014 0:00,68.32,13.5,9.2,0,84.495,174,159.31,108.84,50.47,Rod Pump,3.83,99,N/A,190,90,0 PSI/201*F,90,0,,Gross,,
California Heavy Oil,2 KT-Z26A,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/29/2014 0:00,78.96,10.7,9.1,0,127.77625,118,60.02,47.39,12.63,Rod Pump,7.4,48,N/A,152,125,-1.5 PSI / 72*F,85,0,,Gross,,
California Heavy Oil,34 DT-N12,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/29/2014 0:00,95.89,N/A,9.2,0,118.495,111,214.13,205.33,8.8,Rod Pump,10.83,48,N/A,120,120,-2 PSI/51*F,100,0,,Gross,,
California Heavy Oil,3 ET-A20,Lost Hills,2 Phase 24 Hour,20528-228-41S,10/29/2014 0:00,76.05,13.5,9,0,87.67,60,14.89,11.32,3.57,Rod Pump,7.63,100,N/A,123,90,-4 PSI/97*F,90,0,,Gross,,
California Heavy Oil,11 GE-B7,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/29/2014 0:00,71.37,11.3,9.4,0,124.02625,86,3.69,2.63,1.06,Hydralic Lift,3,56,N/A,89,155,-1 PSI / 101*F,110,0,,Gross,,
California Heavy Oil,34 BT-X24,Lost Hills,2 Phase 24 Hour,20299-228-41S,10/29/2014 0:00,73.54,13.5,9.1,0,122.17,54,0.3,0.22,0.08,Rod Pump,6.63,86,N/A,61,100,0 PSI/54*F,100,0,,Gross,,
California Heavy Oil,3 FE-Q24,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/29/2014 0:00,90.57,N/A,9.1,0,133.495,108,520.68,471.58,49.1,Rod Pump,13.22,86,N/A,108,100,-2 PSI/74*F,80,0,,Gross,,
California Heavy Oil,2 LT-F4B,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/29/2014 0:00,83.71,13.4,9.2,0,107.77,201,182.2,152.52,29.68,Rod Pump,13.99,54,N/A,235,150,9 PSI/224*F,100,0,,Gross,,
California Heavy Oil,2 BEW-R5,Lost Hills,2 Phase 24 Hour,20206-250-36S,10/29/2014 0:00,99.5,N/A,9.3,0,129.67,116,293.44,291.97,1.47,Rod Pump,10.77,120,N/A,123,240,0 PSI/116*F,90,0,,Gross,,
California Heavy Oil,2 AT-O7,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/30/2014 0:00,74.7,11.4,9.2,0,95.82625,146,34.01,25.41,8.6,Rod Pump,7.83,54,N/A,162,105,2 PSI / 223*F,60,0,,Gross,,
California Heavy Oil,Tegeler  71,Kern Front,2 Phase with Casing Gas 24 Hour,20325-500-36V,10/30/2014 0:00,83.72,15.4,9.8,0,105.32,74,94.53,79.14,15.39,Rod Pump,7.19,168,N/A,74,112,6,35,0,,Gross,CARMEN FERRIAH,
California Heavy Oil,2 DE-U3,Lost Hills,2 Phase 24 Hour,20240-228-41S,10/30/2014 0:00,74.23,11.9,9.1,0,147.27625,173,294.12,218.33,75.79,Rod Pump,12.12,"86""",N/A,176,110,3 PSI / 99*F,65,0,,Gross,,
California Heavy Oil,11 FT-G15,Lost Hills,2 Phase 24 Hour,20334-228-41S,10/30/2014 0:00,81.54,N/A,9.2,0,116.67625,237,92.02,75.03,16.99,Rod Pump,9.74,40,NA,266,115,6 PSI / 242*F,90,0,,Gross,,
California Heavy Oil,2 KT-X23,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/30/2014 0:00,65.28,12,9.1,0,143.27625,172,66.53,43.43,23.1,Rod Pump,12.68,48,N/A,237,185,2 PSI / 248*F,85,0,,Gross,,
California Heavy Oil,34 ET-L15,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/30/2014 0:00,75.31,13.7,9.1,0,120.32625,69,16.84,12.68,4.16,Hydralic Lift,9.09,44,N/A,72,100,-3 PSI / 49*F,100,0,,Gross,,
California Heavy Oil,2 ET-R15A,Lost Hills,2 Phase 24 Hour,20298-228-41S,10/31/2014 0:00,63.49,14.1,9.2,0,131.57625,129,31.45,19.97,11.48,Rod Pump,8.57,48,N/A,211,95,2 PSI / 214*F,85,0,,Gross,,
California Heavy Oil,2 AT-N9A,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/31/2014 0:00,64.67,11.3,9.3,0,97.495,103,33.44,21.63,11.81,Rod Pump,6.18,66,N/A,192,130,5.5 PSI / 223*F,60,0,,Gross,,
California Heavy Oil,12 AEW-J3,Lost Hills,2 Phase 24 Hour,20334-228-41S,10/31/2014 0:00,94.29,N/A,9.1,0,163.77625,131,154.64,145.81,8.83,Rod Pump,6.46,120,N/A,136,110,-5 PSI / 79*F,100,0,,Gross,,
California Heavy Oil,2 HE-X2A,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/31/2014 0:00,73.82,11.6,9.2,0,120.32625,79,19.2,14.17,5.03,Hydralic Lift,3.7,44,N/A,93,145,-3 PSI / 79*F,110,0,,Gross,,
California Heavy Oil,11 GE-B4,Lost Hills,2 Phase 24 Hour,20247-228-41S,10/30/2014 0:00,90.09,N/A,9.4,0,124.02625,86,3.94,3.55,0.39,Hydralic Lift,5.9,56,N/A,89,120,-2.5 PSI / 88*F,110,0,,Gross,,
California Heavy Oil,34 AE-X12,Lost Hills,2 Phase 24 Hour,20330-228-41S,10/30/2014 0:00,95.56,N/A,9.3,0,114.87,97,322.2,307.89,14.31,PCP,166 RPMS,240 TORQUE,N/A,93,80,-1 PSI / 95*F,95,0,,Gross,,
California Heavy Oil,34 BT-J12,Lost Hills,2 Phase 24 Hour,20337-228-41S,10/30/2014 0:00,85.92,N/A,9.2,0,122.17,133,40.51,34.81,5.7,Hydralic Lift,9.09,44,N/A,183,95,-2 PSI / 197*F,100,0,,Gross,,
California Heavy Oil,34 BT-P14,Lost Hills,2 Phase 24 Hour,20235-172-34S,10/30/2014 0:00,89.58,N/A,9.1,0,116.67625,80,5.13,4.6,0.53,Hydralic Lift,6.97,44,N/A,62,230,-3 PSI / 51*F,70,0,,Gross,,
California Heavy Oil,34 BT-V25,Lost Hills,2 Phase 24 Hour,20299-228-41S,10/30/2014 0:00,65.99,13.8,9,0,147.27625,110,120.55,79.55,41,Rod Pump,6.11,100,N/A,146,110,0 PSI / 82*F,100,0,,Gross,,
California Heavy Oil,2 AT-O10B,Lost Hills,2 Phase 24 Hour,20202-250-34S,10/30/2014 0:00,61.19,14.1,9.1,0,104.295,181,143.68,87.92,55.76,Rod Pump,12.5,54,N/A,205,105,2.5 PSI / 212*F,60,0,,Gross,,
California Heavy Oil,34 BT-N17A,Lost Hills,2 Phase 24 Hour,20235-172-34S,10/30/2014 0:00,77.41,13.6,9.2,0,122.17,88,14.32,11.09,3.23,Hydralic Lift,5,44,N/A,90,110,-3 PSI / 80*F,75,0,,Gross,,
